fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,20.0,3.84,4.45,100.53096491487338,0.0,80.0,0.0,933.0478493031289,57.57671661440098,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,162
60.0,20.0,3.84,4.45,100.53096491487338,0.0,90.0,0.0,933.0478493031289,57.549191897729834,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,163
60.0,20.0,3.84,4.45,100.53096491487338,0.0,100.0,0.0,933.0478493031289,57.52166718105868,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,164
60.0,20.0,3.84,4.45,100.53096491487338,0.0,110.0,0.0,933.0478493031289,57.49414246438753,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,165
60.0,20.0,3.84,4.45,100.53096491487338,0.0,120.0,0.0,933.0478493031289,57.46661774771638,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,166
60.0,20.0,3.84,4.45,100.53096491487338,0.0,130.0,0.0,933.0478493031289,57.439093031045225,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,167
60.0,20.0,3.84,4.45,100.53096491487338,0.0,140.0,0.0,933.0478493031289,57.41156831437407,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,168
60.0,20.0,3.84,4.45,100.53096491487338,0.0,150.0,0.0,933.0478493031289,57.384043597702906,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,169
60.0,20.0,3.84,4.45,100.53096491487338,0.0,160.0,0.0,933.0478493031289,57.35651888103176,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,170
60.0,20.0,3.84,4.45,100.53096491487338,0.0,170.0,0.0,933.0478493031289,57.3289941643606,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,171
60.0,20.0,3.84,4.45,100.53096491487338,0.0,180.0,0.0,933.0478493031289,57.301469447689456,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,172
60.0,20.0,3.84,4.45,100.53096491487338,0.0,190.0,0.0,933.0478493031289,57.2739447310183,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,173
60.0,20.0,3.84,4.45,100.53096491487338,0.0,200.0,0.0,933.0478493031289,57.24642001434715,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,174
60.0,20.0,3.84,4.45,100.53096491487338,0.0,210.0,0.0,933.0478493031289,57.218895297675985,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,175
60.0,20.0,3.84,4.45,100.53096491487338,0.0,220.0,0.0,933.0478493031289,57.19137058100483,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,176
60.0,20.0,3.84,4.45,100.53096491487338,0.0,230.0,0.0,933.0478493031289,57.16384586433368,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,177
60.0,20.0,3.84,4.45,100.53096491487338,0.0,240.0,0.0,933.0478493031289,57.13632114766253,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,178
60.0,20.0,3.84,4.45,100.53096491487338,0.0,250.0,0.0,933.0478493031289,57.10879643099137,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,179
60.0,20.0,3.84,4.45,100.53096491487338,0.0,260.0,0.0,933.0478493031289,57.08127171432022,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,180
60.0,20.0,3.84,4.45,100.53096491487338,0.0,270.0,0.0,933.0478493031289,57.053746997649064,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,181
60.0,20.0,3.84,4.45,100.53096491487338,0.0,280.0,0.0,933.0478493031289,57.02622228097792,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,182
60.0,20.0,3.84,4.45,100.53096491487338,0.0,290.0,0.0,933.0478493031289,56.99869756430676,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,183
60.0,20.0,3.84,4.45,100.53096491487338,0.0,300.0,0.0,933.0478493031289,56.971172847635614,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,184
60.0,20.0,3.84,4.45,100.53096491487338,0.0,310.0,0.0,933.0478493031289,56.943648130964455,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,185
60.0,20.0,3.84,4.45,100.53096491487338,0.0,320.0,0.0,933.0478493031289,56.91612341429331,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,186
60.0,20.0,3.84,4.45,100.53096491487338,0.0,330.0,0.0,933.0478493031289,56.88859869762216,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,187
60.0,20.0,3.84,4.45,100.53096491487338,0.0,340.0,0.0,933.0478493031289,56.861073980951005,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,188
60.0,20.0,3.84,4.45,100.53096491487338,0.0,350.0,0.0,933.0478493031289,56.83354926427985,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,189
60.0,20.0,3.84,4.45,100.53096491487338,0.0,360.0,0.0,933.0478493031289,56.806024547608686,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,190
60.0,20.0,3.84,4.45,100.53096491487338,0.0,370.0,0.0,933.0478493031289,56.77849983093754,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,191
60.0,20.0,3.84,4.45,100.53096491487338,0.0,380.0,0.0,933.0478493031289,56.75097511426638,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,192
60.0,20.0,3.84,4.45,100.53096491487338,0.0,390.0,0.0,933.0478493031289,56.723450397595236,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,193
60.0,20.0,3.84,4.45,100.53096491487338,0.0,400.0,0.0,933.0478493031289,56.69592568092408,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,194
60.0,20.0,3.84,4.45,100.53096491487338,0.0,410.0,0.0,933.0478493031289,56.66840096425293,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,195
60.0,20.0,3.84,4.45,100.53096491487338,0.0,420.0,0.0,933.0478493031289,56.64087624758177,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,196
60.0,20.0,3.84,4.45,100.53096491487338,0.0,430.0,0.0,933.0478493031289,56.61335153091063,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,197
60.0,20.0,3.84,4.45,100.53096491487338,0.0,440.0,0.0,933.0478493031289,56.58582681423947,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,198
60.0,20.0,3.84,4.45,100.53096491487338,0.0,450.0,0.0,933.0478493031289,56.558302097568316,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,199
60.0,20.0,3.84,4.45,100.53096491487338,0.0,460.0,0.0,933.0478493031289,56.53077738089716,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,200
60.0,20.0,3.84,4.45,100.53096491487338,0.0,470.0,0.0,933.0478493031289,56.503252664226004,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,201
60.0,20.0,3.84,4.45,100.53096491487338,0.0,480.0,0.0,933.0478493031289,56.475727947554844,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,202
60.0,20.0,3.84,4.45,100.53096491487338,0.0,490.0,0.0,933.0478493031289,56.4482032308837,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,203
60.0,20.0,3.84,4.45,100.53096491487338,0.0,500.0,0.0,933.0478493031289,56.42067851421254,97.427459907622,15.079865557709875,205.0,35.0,30.0,2.0,204
60.0,20.0,3.84,4.45,157.07963267948966,0.0,0.0,0.0,933.0478493031289,57.79691434777021,39.56771179921,15.701335416443007,205.0,35.0,30.0,2.0,205
60.0,20.0,3.84,4.45,157.07963267948966,0.0,10.0,0.0,933.0478493031289,57.75390697797153,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,206
60.0,20.0,3.84,4.45,157.07963267948966,0.0,20.0,0.0,933.0478493031289,57.71089960817286,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,207
60.0,20.0,3.84,4.45,157.07963267948966,0.0,30.0,0.0,933.0478493031289,57.667892238374186,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,208
60.0,20.0,3.84,4.45,157.07963267948966,0.0,40.0,0.0,933.0478493031289,57.624884868575506,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,209
60.0,20.0,3.84,4.45,157.07963267948966,0.0,50.0,0.0,933.0478493031289,57.58187749877683,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,210
60.0,20.0,3.84,4.45,157.07963267948966,0.0,60.0,0.0,933.0478493031289,57.538870128978154,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,211
60.0,20.0,3.84,4.45,157.07963267948966,0.0,70.0,0.0,933.0478493031289,57.495862759179474,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,212
60.0,20.0,3.84,4.45,157.07963267948966,0.0,80.0,0.0,933.0478493031289,57.452855389380794,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,213
60.0,20.0,3.84,4.45,157.07963267948966,0.0,90.0,0.0,933.0478493031289,57.409848019582114,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,214
60.0,20.0,3.84,4.45,157.07963267948966,0.0,100.0,0.0,933.0478493031289,57.36684064978344,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,215
60.0,20.0,3.84,4.45,157.07963267948966,0.0,110.0,0.0,933.0478493031289,57.32383327998477,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,216
60.0,20.0,3.84,4.45,157.07963267948966,0.0,120.0,0.0,933.0478493031289,57.28082591018608,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,217
60.0,20.0,3.84,4.45,157.07963267948966,0.0,130.0,0.0,933.0478493031289,57.23781854038741,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,218
60.0,20.0,3.84,4.45,157.07963267948966,0.0,140.0,0.0,933.0478493031289,57.19481117058873,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,219
60.0,20.0,3.84,4.45,157.07963267948966,0.0,150.0,0.0,933.0478493031289,57.15180380079006,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,220
60.0,20.0,3.84,4.45,157.07963267948966,0.0,160.0,0.0,933.0478493031289,57.10879643099137,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,221
60.0,20.0,3.84,4.45,157.07963267948966,0.0,170.0,0.0,933.0478493031289,57.0657890611927,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,222
60.0,20.0,3.84,4.45,157.07963267948966,0.0,180.0,0.0,933.0478493031289,57.02278169139402,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,223
60.0,20.0,3.84,4.45,157.07963267948966,0.0,190.0,0.0,933.0478493031289,56.97977432159535,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,224
60.0,20.0,3.84,4.45,157.07963267948966,0.0,200.0,0.0,933.0478493031289,56.93676695179666,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,225
60.0,20.0,3.84,4.45,157.07963267948966,0.0,210.0,0.0,933.0478493031289,56.893759581998,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,226
60.0,20.0,3.84,4.45,157.07963267948966,0.0,220.0,0.0,933.0478493031289,56.85075221219932,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,227
60.0,20.0,3.84,4.45,157.07963267948966,0.0,230.0,0.0,933.0478493031289,56.80774484240064,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,228
60.0,20.0,3.84,4.45,157.07963267948966,0.0,240.0,0.0,933.0478493031289,56.76473747260196,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,229
60.0,20.0,3.84,4.45,157.07963267948966,0.0,250.0,0.0,933.0478493031289,56.721730102803285,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,230
60.0,20.0,3.84,4.45,157.07963267948966,0.0,260.0,0.0,933.0478493031289,56.678722733004605,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,231
60.0,20.0,3.84,4.45,157.07963267948966,0.0,270.0,0.0,933.0478493031289,56.635715363205925,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,232
60.0,20.0,3.84,4.45,157.07963267948966,0.0,280.0,0.0,933.0478493031289,56.59270799340725,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,233
60.0,20.0,3.84,4.45,157.07963267948966,0.0,290.0,0.0,933.0478493031289,56.54970062360858,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,234
60.0,20.0,3.84,4.45,157.07963267948966,0.0,300.0,0.0,933.0478493031289,56.5066932538099,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,235
60.0,20.0,3.84,4.45,157.07963267948966,0.0,310.0,0.0,933.0478493031289,56.46368588401122,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,236
60.0,20.0,3.84,4.45,157.07963267948966,0.0,320.0,0.0,933.0478493031289,56.42067851421254,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,237
60.0,20.0,3.84,4.45,157.07963267948966,0.0,330.0,0.0,933.0478493031289,56.377671144413874,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,238
60.0,20.0,3.84,4.45,157.07963267948966,0.0,340.0,0.0,933.0478493031289,56.33466377461518,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,239
60.0,20.0,3.84,4.45,157.07963267948966,0.0,350.0,0.0,933.0478493031289,56.291656404816514,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,240
60.0,20.0,3.84,4.45,157.07963267948966,0.0,360.0,0.0,933.0478493031289,56.248649035017834,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,241
60.0,20.0,3.84,4.45,157.07963267948966,0.0,370.0,0.0,933.0478493031289,56.20564166521916,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,242
60.0,20.0,3.84,4.45,157.07963267948966,0.0,380.0,0.0,933.0478493031289,56.162634295420474,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,243
60.0,20.0,3.84,4.45,157.07963267948966,0.0,390.0,0.0,933.0478493031289,56.11962692562181,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,244
60.0,20.0,3.84,4.45,157.07963267948966,0.0,400.0,0.0,933.0478493031289,56.07661955582313,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,245
60.0,20.0,3.84,4.45,157.07963267948966,0.0,410.0,0.0,933.0478493031289,56.033612186024456,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,246
60.0,20.0,3.84,4.45,157.07963267948966,0.0,420.0,0.0,933.0478493031289,55.99060481622577,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,247
60.0,20.0,3.84,4.45,157.07963267948966,0.0,430.0,0.0,933.0478493031289,55.947597446427096,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,248
60.0,20.0,3.84,4.45,157.07963267948966,0.0,440.0,0.0,933.0478493031289,55.904590076628416,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,249
60.0,20.0,3.84,4.45,157.07963267948966,0.0,450.0,0.0,933.0478493031289,55.861582706829736,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,250
60.0,20.0,3.84,4.45,157.07963267948966,0.0,460.0,0.0,933.0478493031289,55.818575337031064,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,251
60.0,20.0,3.84,4.45,157.07963267948966,0.0,470.0,0.0,933.0478493031289,55.775567967232384,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,252
60.0,20.0,3.84,4.45,157.07963267948966,0.0,480.0,0.0,933.0478493031289,55.73256059743371,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,253
60.0,20.0,3.84,4.45,157.07963267948966,0.0,490.0,0.0,933.0478493031289,55.68955322763503,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,254
60.0,20.0,3.84,4.45,157.07963267948966,0.0,500.0,0.0,933.0478493031289,55.64654585783635,102.89675134467123,15.701335416443007,205.0,35.0,30.0,2.0,255
60.0,20.0,3.84,4.45,226.1946710584651,0.0,0.0,0.0,933.0478493031289,57.79691434777021,44.68157086012512,16.460909688227947,205.0,35.0,30.0,2.0,256
60.0,20.0,3.84,4.45,226.1946710584651,0.0,10.0,0.0,933.0478493031289,57.734983735260116,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,257
60.0,20.0,3.84,4.45,226.1946710584651,0.0,20.0,0.0,933.0478493031289,57.67305312275003,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,258
60.0,20.0,3.84,4.45,226.1946710584651,0.0,30.0,0.0,933.0478493031289,57.61112251023993,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,259
60.0,20.0,3.84,4.45,226.1946710584651,0.0,40.0,0.0,933.0478493031289,57.549191897729834,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,260
60.0,20.0,3.84,4.45,226.1946710584651,0.0,50.0,0.0,933.0478493031289,57.487261285219745,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,261
60.0,20.0,3.84,4.45,226.1946710584651,0.0,60.0,0.0,933.0478493031289,57.42533067270965,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,262
60.0,20.0,3.84,4.45,226.1946710584651,0.0,70.0,0.0,933.0478493031289,57.36340006019955,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,263
60.0,20.0,3.84,4.45,226.1946710584651,0.0,80.0,0.0,933.0478493031289,57.301469447689456,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,264
60.0,20.0,3.84,4.45,226.1946710584651,0.0,90.0,0.0,933.0478493031289,57.23953883517936,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,265
60.0,20.0,3.84,4.45,226.1946710584651,0.0,100.0,0.0,933.0478493031289,57.177608222669264,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,266
60.0,20.0,3.84,4.45,226.1946710584651,0.0,110.0,0.0,933.0478493031289,57.11567761015916,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,267
60.0,20.0,3.84,4.45,226.1946710584651,0.0,120.0,0.0,933.0478493031289,57.053746997649064,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,268
60.0,20.0,3.84,4.45,226.1946710584651,0.0,130.0,0.0,933.0478493031289,56.99181638513897,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,269
60.0,20.0,3.84,4.45,226.1946710584651,0.0,140.0,0.0,933.0478493031289,56.92988577262888,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,270
60.0,20.0,3.84,4.45,226.1946710584651,0.0,150.0,0.0,933.0478493031289,56.86795516011878,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,271
60.0,20.0,3.84,4.45,226.1946710584651,0.0,160.0,0.0,933.0478493031289,56.806024547608686,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,272
60.0,20.0,3.84,4.45,226.1946710584651,0.0,170.0,0.0,933.0478493031289,56.7440939350986,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,273
60.0,20.0,3.84,4.45,226.1946710584651,0.0,180.0,0.0,933.0478493031289,56.6821633225885,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,274
60.0,20.0,3.84,4.45,226.1946710584651,0.0,190.0,0.0,933.0478493031289,56.620232710078405,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,275
60.0,20.0,3.84,4.45,226.1946710584651,0.0,200.0,0.0,933.0478493031289,56.558302097568316,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,276
60.0,20.0,3.84,4.45,226.1946710584651,0.0,210.0,0.0,933.0478493031289,56.49637148505822,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,277
60.0,20.0,3.84,4.45,226.1946710584651,0.0,220.0,0.0,933.0478493031289,56.43444087254812,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,278
60.0,20.0,3.84,4.45,226.1946710584651,0.0,230.0,0.0,933.0478493031289,56.37251026003803,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,279
60.0,20.0,3.84,4.45,226.1946710584651,0.0,240.0,0.0,933.0478493031289,56.31057964752792,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,280
60.0,20.0,3.84,4.45,226.1946710584651,0.0,250.0,0.0,933.0478493031289,56.248649035017834,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,281
60.0,20.0,3.84,4.45,226.1946710584651,0.0,260.0,0.0,933.0478493031289,56.18671842250774,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,282
60.0,20.0,3.84,4.45,226.1946710584651,0.0,270.0,0.0,933.0478493031289,56.12478780999764,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,283
60.0,20.0,3.84,4.45,226.1946710584651,0.0,280.0,0.0,933.0478493031289,56.06285719748755,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,284
60.0,20.0,3.84,4.45,226.1946710584651,0.0,290.0,0.0,933.0478493031289,56.00092658497746,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,285
60.0,20.0,3.84,4.45,226.1946710584651,0.0,300.0,0.0,933.0478493031289,55.93899597246736,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,286
60.0,20.0,3.84,4.45,226.1946710584651,0.0,310.0,0.0,933.0478493031289,55.87706535995727,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,287
60.0,20.0,3.84,4.45,226.1946710584651,0.0,320.0,0.0,933.0478493031289,55.815134747447175,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,288
60.0,20.0,3.84,4.45,226.1946710584651,0.0,330.0,0.0,933.0478493031289,55.75320413493708,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,289
60.0,20.0,3.84,4.45,226.1946710584651,0.0,340.0,0.0,933.0478493031289,55.69127352242699,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,290
60.0,20.0,3.84,4.45,226.1946710584651,0.0,350.0,0.0,933.0478493031289,55.62934290991689,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,291
60.0,20.0,3.84,4.45,226.1946710584651,0.0,360.0,0.0,933.0478493031289,55.5674122974068,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,292
60.0,20.0,3.84,4.45,226.1946710584651,0.0,370.0,0.0,933.0478493031289,55.5054816848967,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,293
60.0,20.0,3.84,4.45,226.1946710584651,0.0,380.0,0.0,933.0478493031289,55.44355107238659,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,294
60.0,20.0,3.84,4.45,226.1946710584651,0.0,390.0,0.0,933.0478493031289,55.381620459876494,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,295
60.0,20.0,3.84,4.45,226.1946710584651,0.0,400.0,0.0,933.0478493031289,55.319689847366405,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,296
60.0,20.0,3.84,4.45,226.1946710584651,0.0,410.0,0.0,933.0478493031289,55.25775923485631,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,297
60.0,20.0,3.84,4.45,226.1946710584651,0.0,420.0,0.0,933.0478493031289,55.19582862234621,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,298
60.0,20.0,3.84,4.45,226.1946710584651,0.0,430.0,0.0,933.0478493031289,55.13389800983612,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,299
60.0,20.0,3.84,4.45,226.1946710584651,0.0,440.0,0.0,933.0478493031289,55.07196739732603,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,300
60.0,20.0,3.84,4.45,226.1946710584651,0.0,450.0,0.0,933.0478493031289,55.01003678481593,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,301
60.0,20.0,3.84,4.45,226.1946710584651,0.0,460.0,0.0,933.0478493031289,54.94810617230584,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,302
