fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,20.0,3.84,4.45,402.1238596594935,0.0,130.2,0.0,933.0478493031289,56.363427103536544,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,162
60.0,20.0,3.84,4.45,402.1238596594935,0.0,139.5,0.0,933.0478493031289,56.26103515751985,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,163
60.0,20.0,3.84,4.45,402.1238596594935,0.0,148.8,0.0,933.0478493031289,56.158643211503154,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,164
60.0,20.0,3.84,4.45,402.1238596594935,0.0,158.1,0.0,933.0478493031289,56.05625126548648,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,165
60.0,20.0,3.84,4.45,402.1238596594935,0.0,167.4,0.0,933.0478493031289,55.953859319469785,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,166
60.0,20.0,3.84,4.45,402.1238596594935,0.0,176.7,0.0,933.0478493031289,55.8514673734531,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,167
60.0,20.0,3.84,4.45,402.1238596594935,0.0,186.0,0.0,933.0478493031289,55.7490754274364,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,168
60.0,30.0,5.2,5.91,226.1946710584651,0.0,0.0,0.0,933.0478493031289,57.79691434777021,48.68205082038894,16.953468884692647,205.0,35.0,30.0,2.0,169
60.0,30.0,5.2,5.91,226.1946710584651,0.0,9.3,0.0,933.0478493031289,57.73931887813582,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,170
60.0,30.0,5.2,5.91,226.1946710584651,0.0,18.6,0.0,933.0478493031289,57.681723408501426,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,171
60.0,30.0,5.2,5.91,226.1946710584651,0.0,27.9,0.0,933.0478493031289,57.624127938867055,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,172
60.0,30.0,5.2,5.91,226.1946710584651,0.0,37.2,0.0,933.0478493031289,57.56653246923267,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,173
60.0,30.0,5.2,5.91,226.1946710584651,0.0,46.5,0.0,933.0478493031289,57.50893699959827,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,174
60.0,30.0,5.2,5.91,226.1946710584651,0.0,55.8,0.0,933.0478493031289,57.451341529963884,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,175
60.0,30.0,5.2,5.91,226.1946710584651,0.0,65.1,0.0,933.0478493031289,57.3937460603295,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,176
60.0,30.0,5.2,5.91,226.1946710584651,0.0,74.4,0.0,933.0478493031289,57.336150590695105,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,177
60.0,30.0,5.2,5.91,226.1946710584651,0.0,83.7,0.0,933.0478493031289,57.27855512106071,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,178
60.0,30.0,5.2,5.91,226.1946710584651,0.0,93.0,0.0,933.0478493031289,57.22095965142632,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,179
60.0,30.0,5.2,5.91,226.1946710584651,0.0,102.3,0.0,933.0478493031289,57.16336418179194,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,180
60.0,30.0,5.2,5.91,226.1946710584651,0.0,111.6,0.0,933.0478493031289,57.10576871215755,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,181
60.0,30.0,5.2,5.91,226.1946710584651,0.0,120.9,0.0,933.0478493031289,57.04817324252316,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,182
60.0,30.0,5.2,5.91,226.1946710584651,0.0,130.2,0.0,933.0478493031289,56.99057777288878,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,183
60.0,30.0,5.2,5.91,226.1946710584651,0.0,139.5,0.0,933.0478493031289,56.93298230325439,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,184
60.0,30.0,5.2,5.91,226.1946710584651,0.0,148.8,0.0,933.0478493031289,56.87538683362,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,185
60.0,30.0,5.2,5.91,226.1946710584651,0.0,158.1,0.0,933.0478493031289,56.817791363985606,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,186
60.0,30.0,5.2,5.91,226.1946710584651,0.0,167.4,0.0,933.0478493031289,56.76019589435122,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,187
60.0,30.0,5.2,5.91,226.1946710584651,0.0,176.7,0.0,933.0478493031289,56.702600424716834,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,188
60.0,30.0,5.2,5.91,226.1946710584651,0.0,186.0,0.0,933.0478493031289,56.64500495508245,112.01109036585017,16.953468884692647,205.0,35.0,30.0,2.0,189
60.0,30.0,5.2,5.91,402.1238596594935,0.0,0.0,0.0,933.0478493031289,57.79691434777021,58.97410469801967,18.886930667417946,205.0,35.0,30.0,2.0,190
60.0,30.0,5.2,5.91,402.1238596594935,0.0,9.3,0.0,933.0478493031289,57.694522401753524,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,191
60.0,30.0,5.2,5.91,402.1238596594935,0.0,18.6,0.0,933.0478493031289,57.59213045573683,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,192
60.0,30.0,5.2,5.91,402.1238596594935,0.0,27.9,0.0,933.0478493031289,57.48973850972015,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,193
60.0,30.0,5.2,5.91,402.1238596594935,0.0,37.2,0.0,933.0478493031289,57.38734656370345,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,194
60.0,30.0,5.2,5.91,402.1238596594935,0.0,46.5,0.0,933.0478493031289,57.28495461768676,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,195
60.0,30.0,5.2,5.91,402.1238596594935,0.0,55.8,0.0,933.0478493031289,57.18256267167007,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,196
60.0,30.0,5.2,5.91,402.1238596594935,0.0,65.1,0.0,933.0478493031289,57.08017072565338,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,197
60.0,30.0,5.2,5.91,402.1238596594935,0.0,74.4,0.0,933.0478493031289,56.97777877963669,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,198
60.0,30.0,5.2,5.91,402.1238596594935,0.0,83.7,0.0,933.0478493031289,56.87538683362,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,199
60.0,30.0,5.2,5.91,402.1238596594935,0.0,93.0,0.0,933.0478493031289,56.7729948876033,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,200
60.0,30.0,5.2,5.91,402.1238596594935,0.0,102.3,0.0,933.0478493031289,56.67060294158661,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,201
60.0,30.0,5.2,5.91,402.1238596594935,0.0,111.6,0.0,933.0478493031289,56.568210995569935,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,202
60.0,30.0,5.2,5.91,402.1238596594935,0.0,120.9,0.0,933.0478493031289,56.46581904955323,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,203
60.0,30.0,5.2,5.91,402.1238596594935,0.0,130.2,0.0,933.0478493031289,56.363427103536544,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,204
60.0,30.0,5.2,5.91,402.1238596594935,0.0,139.5,0.0,933.0478493031289,56.26103515751985,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,205
60.0,30.0,5.2,5.91,402.1238596594935,0.0,148.8,0.0,933.0478493031289,56.158643211503154,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,206
60.0,30.0,5.2,5.91,402.1238596594935,0.0,158.1,0.0,933.0478493031289,56.05625126548648,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,207
60.0,30.0,5.2,5.91,402.1238596594935,0.0,167.4,0.0,933.0478493031289,55.953859319469785,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,208
60.0,30.0,5.2,5.91,402.1238596594935,0.0,176.7,0.0,933.0478493031289,55.8514673734531,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,209
60.0,30.0,5.2,5.91,402.1238596594935,0.0,186.0,0.0,933.0478493031289,55.7490754274364,122.3031442434809,18.886930667417946,205.0,35.0,30.0,2.0,210
60.0,40.0,6.55,7.24,226.1946710584651,0.0,0.0,0.0,933.0478493031289,57.79691434777021,51.827451470215536,17.44602808115734,205.0,35.0,30.0,2.0,211
60.0,40.0,6.55,7.24,226.1946710584651,0.0,9.3,0.0,933.0478493031289,57.73931887813582,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,212
60.0,40.0,6.55,7.24,226.1946710584651,0.0,18.6,0.0,933.0478493031289,57.681723408501426,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,213
60.0,40.0,6.55,7.24,226.1946710584651,0.0,27.9,0.0,933.0478493031289,57.624127938867055,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,214
60.0,40.0,6.55,7.24,226.1946710584651,0.0,37.2,0.0,933.0478493031289,57.56653246923267,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,215
60.0,40.0,6.55,7.24,226.1946710584651,0.0,46.5,0.0,933.0478493031289,57.50893699959827,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,216
60.0,40.0,6.55,7.24,226.1946710584651,0.0,55.8,0.0,933.0478493031289,57.451341529963884,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,217
60.0,40.0,6.55,7.24,226.1946710584651,0.0,65.1,0.0,933.0478493031289,57.3937460603295,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,218
60.0,40.0,6.55,7.24,226.1946710584651,0.0,74.4,0.0,933.0478493031289,57.336150590695105,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,219
60.0,40.0,6.55,7.24,226.1946710584651,0.0,83.7,0.0,933.0478493031289,57.27855512106071,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,220
60.0,40.0,6.55,7.24,226.1946710584651,0.0,93.0,0.0,933.0478493031289,57.22095965142632,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,221
60.0,40.0,6.55,7.24,226.1946710584651,0.0,102.3,0.0,933.0478493031289,57.16336418179194,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,222
60.0,40.0,6.55,7.24,226.1946710584651,0.0,111.6,0.0,933.0478493031289,57.10576871215755,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,223
60.0,40.0,6.55,7.24,226.1946710584651,0.0,120.9,0.0,933.0478493031289,57.04817324252316,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,224
60.0,40.0,6.55,7.24,226.1946710584651,0.0,130.2,0.0,933.0478493031289,56.99057777288878,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,225
60.0,40.0,6.55,7.24,226.1946710584651,0.0,139.5,0.0,933.0478493031289,56.93298230325439,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,226
60.0,40.0,6.55,7.24,226.1946710584651,0.0,148.8,0.0,933.0478493031289,56.87538683362,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,227
60.0,40.0,6.55,7.24,226.1946710584651,0.0,158.1,0.0,933.0478493031289,56.817791363985606,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,228
60.0,40.0,6.55,7.24,226.1946710584651,0.0,167.4,0.0,933.0478493031289,56.76019589435122,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,229
60.0,40.0,6.55,7.24,226.1946710584651,0.0,176.7,0.0,933.0478493031289,56.702600424716834,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,230
60.0,40.0,6.55,7.24,226.1946710584651,0.0,186.0,0.0,933.0478493031289,56.64500495508245,115.15649101567676,17.44602808115734,205.0,35.0,30.0,2.0,231
60.0,40.0,6.55,7.24,402.1238596594935,0.0,0.0,0.0,933.0478493031289,57.79691434777021,62.78448622702467,19.379489863882647,205.0,35.0,30.0,2.0,232
60.0,40.0,6.55,7.24,402.1238596594935,0.0,9.3,0.0,933.0478493031289,57.694522401753524,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,233
60.0,40.0,6.55,7.24,402.1238596594935,0.0,18.6,0.0,933.0478493031289,57.59213045573683,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,234
60.0,40.0,6.55,7.24,402.1238596594935,0.0,27.9,0.0,933.0478493031289,57.48973850972015,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,235
60.0,40.0,6.55,7.24,402.1238596594935,0.0,37.2,0.0,933.0478493031289,57.38734656370345,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,236
60.0,40.0,6.55,7.24,402.1238596594935,0.0,46.5,0.0,933.0478493031289,57.28495461768676,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,237
60.0,40.0,6.55,7.24,402.1238596594935,0.0,55.8,0.0,933.0478493031289,57.18256267167007,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,238
60.0,40.0,6.55,7.24,402.1238596594935,0.0,65.1,0.0,933.0478493031289,57.08017072565338,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,239
60.0,40.0,6.55,7.24,402.1238596594935,0.0,74.4,0.0,933.0478493031289,56.97777877963669,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,240
60.0,40.0,6.55,7.24,402.1238596594935,0.0,83.7,0.0,933.0478493031289,56.87538683362,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,241
60.0,40.0,6.55,7.24,402.1238596594935,0.0,93.0,0.0,933.0478493031289,56.7729948876033,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,242
60.0,40.0,6.55,7.24,402.1238596594935,0.0,102.3,0.0,933.0478493031289,56.67060294158661,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,243
60.0,40.0,6.55,7.24,402.1238596594935,0.0,111.6,0.0,933.0478493031289,56.568210995569935,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,244
60.0,40.0,6.55,7.24,402.1238596594935,0.0,120.9,0.0,933.0478493031289,56.46581904955323,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,245
60.0,40.0,6.55,7.24,402.1238596594935,0.0,130.2,0.0,933.0478493031289,56.363427103536544,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,246
60.0,40.0,6.55,7.24,402.1238596594935,0.0,139.5,0.0,933.0478493031289,56.26103515751985,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,247
60.0,40.0,6.55,7.24,402.1238596594935,0.0,148.8,0.0,933.0478493031289,56.158643211503154,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,248
60.0,40.0,6.55,7.24,402.1238596594935,0.0,158.1,0.0,933.0478493031289,56.05625126548648,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,249
60.0,40.0,6.55,7.24,402.1238596594935,0.0,167.4,0.0,933.0478493031289,55.953859319469785,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,250
60.0,40.0,6.55,7.24,402.1238596594935,0.0,176.7,0.0,933.0478493031289,55.8514673734531,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,251
60.0,40.0,6.55,7.24,402.1238596594935,0.0,186.0,0.0,933.0478493031289,55.7490754274364,126.11352577248591,19.379489863882647,205.0,35.0,30.0,2.0,252
80.0,20.0,5.11,5.73,226.1946710584651,0.0,0.0,0.0,1244.0637990708385,77.0625524636936,50.81117124851428,17.65339550286898,205.0,35.0,30.0,2.0,253
80.0,20.0,5.11,5.73,226.1946710584651,0.0,9.3,0.0,1244.0637990708385,77.00495699405924,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,254
80.0,20.0,5.11,5.73,226.1946710584651,0.0,18.6,0.0,1244.0637990708385,76.94736152442484,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,255
80.0,20.0,5.11,5.73,226.1946710584651,0.0,27.9,0.0,1244.0637990708385,76.88976605479046,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,256
80.0,20.0,5.11,5.73,226.1946710584651,0.0,37.2,0.0,1244.0637990708385,76.83217058515606,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,257
80.0,20.0,5.11,5.73,226.1946710584651,0.0,46.5,0.0,1244.0637990708385,76.77457511552169,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,258
80.0,20.0,5.11,5.73,226.1946710584651,0.0,55.8,0.0,1244.0637990708385,76.71697964588729,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,259
80.0,20.0,5.11,5.73,226.1946710584651,0.0,65.1,0.0,1244.0637990708385,76.6593841762529,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,260
80.0,20.0,5.11,5.73,226.1946710584651,0.0,74.4,0.0,1244.0637990708385,76.6017887066185,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,261
80.0,20.0,5.11,5.73,226.1946710584651,0.0,83.7,0.0,1244.0637990708385,76.54419323698413,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,262
80.0,20.0,5.11,5.73,226.1946710584651,0.0,93.0,0.0,1244.0637990708385,76.48659776734974,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,263
80.0,20.0,5.11,5.73,226.1946710584651,0.0,102.3,0.0,1244.0637990708385,76.42900229771534,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,264
80.0,20.0,5.11,5.73,226.1946710584651,0.0,111.6,0.0,1244.0637990708385,76.37140682808095,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,265
80.0,20.0,5.11,5.73,226.1946710584651,0.0,120.9,0.0,1244.0637990708385,76.31381135844657,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,266
80.0,20.0,5.11,5.73,226.1946710584651,0.0,130.2,0.0,1244.0637990708385,76.25621588881218,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,267
80.0,20.0,5.11,5.73,226.1946710584651,0.0,139.5,0.0,1244.0637990708385,76.19862041917779,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,268
80.0,20.0,5.11,5.73,226.1946710584651,0.0,148.8,0.0,1244.0637990708385,76.14102494954341,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,269
80.0,20.0,5.11,5.73,226.1946710584651,0.0,158.1,0.0,1244.0637990708385,76.08342947990901,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,270
80.0,20.0,5.11,5.73,226.1946710584651,0.0,167.4,0.0,1244.0637990708385,76.02583401027462,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,271
80.0,20.0,5.11,5.73,226.1946710584651,0.0,176.7,0.0,1244.0637990708385,75.96823854064024,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,272
80.0,20.0,5.11,5.73,226.1946710584651,0.0,186.0,0.0,1244.0637990708385,75.91064307100584,135.2498906424626,17.65339550286898,205.0,35.0,30.0,2.0,273
80.0,20.0,5.11,5.73,402.1238596594935,0.0,0.0,0.0,1244.0637990708385,77.0625524636936,61.55335041439709,19.586857285594284,205.0,35.0,30.0,2.0,274
80.0,20.0,5.11,5.73,402.1238596594935,0.0,9.3,0.0,1244.0637990708385,76.96016051767693,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,275
80.0,20.0,5.11,5.73,402.1238596594935,0.0,18.6,0.0,1244.0637990708385,76.85776857166023,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,276
80.0,20.0,5.11,5.73,402.1238596594935,0.0,27.9,0.0,1244.0637990708385,76.75537662564355,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,277
80.0,20.0,5.11,5.73,402.1238596594935,0.0,37.2,0.0,1244.0637990708385,76.65298467962685,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,278
80.0,20.0,5.11,5.73,402.1238596594935,0.0,46.5,0.0,1244.0637990708385,76.55059273361016,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,279
80.0,20.0,5.11,5.73,402.1238596594935,0.0,55.8,0.0,1244.0637990708385,76.44820078759348,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,280
80.0,20.0,5.11,5.73,402.1238596594935,0.0,65.1,0.0,1244.0637990708385,76.34580884157678,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,281
80.0,20.0,5.11,5.73,402.1238596594935,0.0,74.4,0.0,1244.0637990708385,76.24341689556009,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,282
80.0,20.0,5.11,5.73,402.1238596594935,0.0,83.7,0.0,1244.0637990708385,76.14102494954341,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,283
80.0,20.0,5.11,5.73,402.1238596594935,0.0,93.0,0.0,1244.0637990708385,76.03863300352671,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,284
80.0,20.0,5.11,5.73,402.1238596594935,0.0,102.3,0.0,1244.0637990708385,75.93624105751002,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,285
80.0,20.0,5.11,5.73,402.1238596594935,0.0,111.6,0.0,1244.0637990708385,75.83384911149332,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,286
80.0,20.0,5.11,5.73,402.1238596594935,0.0,120.9,0.0,1244.0637990708385,75.73145716547663,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,287
80.0,20.0,5.11,5.73,402.1238596594935,0.0,130.2,0.0,1244.0637990708385,75.62906521945996,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,288
80.0,20.0,5.11,5.73,402.1238596594935,0.0,139.5,0.0,1244.0637990708385,75.52667327344327,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,289
80.0,20.0,5.11,5.73,402.1238596594935,0.0,148.8,0.0,1244.0637990708385,75.42428132742657,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,290
80.0,20.0,5.11,5.73,402.1238596594935,0.0,158.1,0.0,1244.0637990708385,75.32188938140987,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,291
80.0,20.0,5.11,5.73,402.1238596594935,0.0,167.4,0.0,1244.0637990708385,75.21949743539318,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,292
80.0,20.0,5.11,5.73,402.1238596594935,0.0,176.7,0.0,1244.0637990708385,75.1171054893765,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,293
80.0,20.0,5.11,5.73,402.1238596594935,0.0,186.0,0.0,1244.0637990708385,75.0147135433598,145.9920698083454,19.586857285594284,205.0,35.0,30.0,2.0,294
80.0,30.0,6.3,7.0,226.1946710584651,0.0,0.0,0.0,1244.0637990708385,77.0625524636936,54.000505644274284,18.14595469933368,205.0,35.0,30.0,2.0,295
80.0,30.0,6.3,7.0,226.1946710584651,0.0,9.3,0.0,1244.0637990708385,77.00495699405924,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,296
80.0,30.0,6.3,7.0,226.1946710584651,0.0,18.6,0.0,1244.0637990708385,76.94736152442484,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,297
80.0,30.0,6.3,7.0,226.1946710584651,0.0,27.9,0.0,1244.0637990708385,76.88976605479046,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,298
80.0,30.0,6.3,7.0,226.1946710584651,0.0,37.2,0.0,1244.0637990708385,76.83217058515606,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,299
80.0,30.0,6.3,7.0,226.1946710584651,0.0,46.5,0.0,1244.0637990708385,76.77457511552169,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,300
80.0,30.0,6.3,7.0,226.1946710584651,0.0,55.8,0.0,1244.0637990708385,76.71697964588729,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,301
80.0,30.0,6.3,7.0,226.1946710584651,0.0,65.1,0.0,1244.0637990708385,76.6593841762529,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,302
80.0,30.0,6.3,7.0,226.1946710584651,0.0,74.4,0.0,1244.0637990708385,76.6017887066185,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,303
80.0,30.0,6.3,7.0,226.1946710584651,0.0,83.7,0.0,1244.0637990708385,76.54419323698413,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,304
80.0,30.0,6.3,7.0,226.1946710584651,0.0,93.0,0.0,1244.0637990708385,76.48659776734974,138.4392250382226,18.14595469933368,205.0,35.0,30.0,2.0,305
