fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,25.0,3.49,4.13,226.1946710584651,0.0,80.0,0.0,622.0318995354193,38.03583133176605,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,162
40.0,25.0,3.49,4.13,226.1946710584651,0.0,90.0,0.0,622.0318995354193,37.97390071925595,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,163
40.0,25.0,3.49,4.13,226.1946710584651,0.0,100.0,0.0,622.0318995354193,37.911970106745855,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,164
40.0,25.0,3.49,4.13,226.1946710584651,0.0,110.0,0.0,622.0318995354193,37.850039494235766,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,165
40.0,25.0,3.49,4.13,226.1946710584651,0.0,120.0,0.0,622.0318995354193,37.78810888172567,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,166
40.0,25.0,3.49,4.13,226.1946710584651,0.0,130.0,0.0,622.0318995354193,37.726178269215566,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,167
40.0,25.0,3.49,4.13,226.1946710584651,0.0,140.0,0.0,622.0318995354193,37.66424765670548,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,168
40.0,25.0,3.49,4.13,226.1946710584651,0.0,150.0,0.0,622.0318995354193,37.60231704419538,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,169
40.0,25.0,3.49,4.13,226.1946710584651,0.0,160.0,0.0,622.0318995354193,37.540386431685285,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,170
40.0,25.0,3.49,4.13,226.1946710584651,0.0,170.0,0.0,622.0318995354193,37.478455819175196,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,171
40.0,25.0,3.49,4.13,226.1946710584651,0.0,180.0,0.0,622.0318995354193,37.4165252066651,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,172
40.0,25.0,3.49,4.13,226.1946710584651,0.0,190.0,0.0,622.0318995354193,37.354594594154996,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,173
40.0,25.0,3.49,4.13,226.1946710584651,0.0,200.0,0.0,622.0318995354193,37.29266398164491,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,174
40.0,25.0,3.49,4.13,226.1946710584651,0.0,210.0,0.0,622.0318995354193,37.23073336913481,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,175
40.0,25.0,3.49,4.13,226.1946710584651,0.0,220.0,0.0,622.0318995354193,37.168802756624714,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,176
40.0,25.0,3.49,4.13,226.1946710584651,0.0,230.0,0.0,622.0318995354193,37.106872144114625,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,177
40.0,25.0,3.49,4.13,226.1946710584651,0.0,240.0,0.0,622.0318995354193,37.04494153160453,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,178
40.0,25.0,3.49,4.13,226.1946710584651,0.0,250.0,0.0,622.0318995354193,36.98301091909444,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,179
40.0,25.0,3.49,4.13,226.1946710584651,0.0,260.0,0.0,622.0318995354193,36.92108030658434,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,180
40.0,25.0,3.49,4.13,226.1946710584651,0.0,270.0,0.0,622.0318995354193,36.85914969407424,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,181
40.0,25.0,3.49,4.13,226.1946710584651,0.0,280.0,0.0,622.0318995354193,36.797219081564144,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,182
40.0,25.0,3.49,4.13,226.1946710584651,0.0,290.0,0.0,622.0318995354193,36.73528846905405,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,183
40.0,25.0,3.49,4.13,226.1946710584651,0.0,300.0,0.0,622.0318995354193,36.67335785654395,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,184
40.0,25.0,3.49,4.13,226.1946710584651,0.0,310.0,0.0,622.0318995354193,36.61142724403386,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,185
40.0,25.0,3.49,4.13,226.1946710584651,0.0,320.0,0.0,622.0318995354193,36.549496631523766,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,186
40.0,25.0,3.49,4.13,226.1946710584651,0.0,330.0,0.0,622.0318995354193,36.48756601901367,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,187
40.0,25.0,3.49,4.13,226.1946710584651,0.0,340.0,0.0,622.0318995354193,36.42563540650358,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,188
40.0,25.0,3.49,4.13,226.1946710584651,0.0,350.0,0.0,622.0318995354193,36.363704793993485,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,189
40.0,25.0,3.49,4.13,226.1946710584651,0.0,360.0,0.0,622.0318995354193,36.30177418148339,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,190
40.0,25.0,3.49,4.13,226.1946710584651,0.0,370.0,0.0,622.0318995354193,36.23984356897329,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,191
40.0,25.0,3.49,4.13,226.1946710584651,0.0,380.0,0.0,622.0318995354193,36.177912956463196,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,192
40.0,25.0,3.49,4.13,226.1946710584651,0.0,390.0,0.0,622.0318995354193,36.11598234395309,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,193
40.0,25.0,3.49,4.13,226.1946710584651,0.0,400.0,0.0,622.0318995354193,36.054051731443,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,194
40.0,25.0,3.49,4.13,226.1946710584651,0.0,410.0,0.0,622.0318995354193,35.99212111893291,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,195
40.0,25.0,3.49,4.13,226.1946710584651,0.0,420.0,0.0,622.0318995354193,35.93019050642281,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,196
40.0,25.0,3.49,4.13,226.1946710584651,0.0,430.0,0.0,622.0318995354193,35.86825989391272,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,197
40.0,25.0,3.49,4.13,226.1946710584651,0.0,440.0,0.0,622.0318995354193,35.806329281402625,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,198
40.0,25.0,3.49,4.13,226.1946710584651,0.0,450.0,0.0,622.0318995354193,35.74439866889253,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,199
40.0,25.0,3.49,4.13,226.1946710584651,0.0,460.0,0.0,622.0318995354193,35.68246805638243,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,200
40.0,25.0,3.49,4.13,226.1946710584651,0.0,470.0,0.0,622.0318995354193,35.62053744387234,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,201
40.0,25.0,3.49,4.13,226.1946710584651,0.0,480.0,0.0,622.0318995354193,35.55860683136224,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,202
40.0,25.0,3.49,4.13,226.1946710584651,0.0,490.0,0.0,622.0318995354193,35.49667621885215,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,203
40.0,25.0,3.49,4.13,226.1946710584651,0.0,500.0,0.0,622.0318995354193,35.434745606342055,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,204
40.0,30.0,4.01,4.72,157.07963267948966,0.0,0.0,0.0,622.0318995354193,38.5312762318468,37.406653834497284,15.00140879826667,205.0,35.0,30.0,2.0,205
40.0,30.0,4.01,4.72,157.07963267948966,0.0,10.0,0.0,622.0318995354193,38.48826886204813,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,206
40.0,30.0,4.01,4.72,157.07963267948966,0.0,20.0,0.0,622.0318995354193,38.44526149224946,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,207
40.0,30.0,4.01,4.72,157.07963267948966,0.0,30.0,0.0,622.0318995354193,38.40225412245078,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,208
40.0,30.0,4.01,4.72,157.07963267948966,0.0,40.0,0.0,622.0318995354193,38.3592467526521,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,209
40.0,30.0,4.01,4.72,157.07963267948966,0.0,50.0,0.0,622.0318995354193,38.31623938285342,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,210
40.0,30.0,4.01,4.72,157.07963267948966,0.0,60.0,0.0,622.0318995354193,38.273232013054745,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,211
40.0,30.0,4.01,4.72,157.07963267948966,0.0,70.0,0.0,622.0318995354193,38.23022464325607,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,212
40.0,30.0,4.01,4.72,157.07963267948966,0.0,80.0,0.0,622.0318995354193,38.18721727345739,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,213
40.0,30.0,4.01,4.72,157.07963267948966,0.0,90.0,0.0,622.0318995354193,38.14420990365871,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,214
40.0,30.0,4.01,4.72,157.07963267948966,0.0,100.0,0.0,622.0318995354193,38.10120253386004,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,215
40.0,30.0,4.01,4.72,157.07963267948966,0.0,110.0,0.0,622.0318995354193,38.05819516406136,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,216
40.0,30.0,4.01,4.72,157.07963267948966,0.0,120.0,0.0,622.0318995354193,38.01518779426268,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,217
40.0,30.0,4.01,4.72,157.07963267948966,0.0,130.0,0.0,622.0318995354193,37.972180424464,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,218
40.0,30.0,4.01,4.72,157.07963267948966,0.0,140.0,0.0,622.0318995354193,37.929173054665334,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,219
40.0,30.0,4.01,4.72,157.07963267948966,0.0,150.0,0.0,622.0318995354193,37.886165684866654,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,220
40.0,30.0,4.01,4.72,157.07963267948966,0.0,160.0,0.0,622.0318995354193,37.843158315067974,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,221
40.0,30.0,4.01,4.72,157.07963267948966,0.0,170.0,0.0,622.0318995354193,37.800150945269294,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,222
40.0,30.0,4.01,4.72,157.07963267948966,0.0,180.0,0.0,622.0318995354193,37.75714357547062,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,223
40.0,30.0,4.01,4.72,157.07963267948966,0.0,190.0,0.0,622.0318995354193,37.71413620567195,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,224
40.0,30.0,4.01,4.72,157.07963267948966,0.0,200.0,0.0,622.0318995354193,37.67112883587327,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,225
40.0,30.0,4.01,4.72,157.07963267948966,0.0,210.0,0.0,622.0318995354193,37.628121466074596,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,226
40.0,30.0,4.01,4.72,157.07963267948966,0.0,220.0,0.0,622.0318995354193,37.585114096275916,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,227
40.0,30.0,4.01,4.72,157.07963267948966,0.0,230.0,0.0,622.0318995354193,37.542106726477236,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,228
40.0,30.0,4.01,4.72,157.07963267948966,0.0,240.0,0.0,622.0318995354193,37.499099356678556,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,229
40.0,30.0,4.01,4.72,157.07963267948966,0.0,250.0,0.0,622.0318995354193,37.45609198687988,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,230
40.0,30.0,4.01,4.72,157.07963267948966,0.0,260.0,0.0,622.0318995354193,37.4130846170812,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,231
40.0,30.0,4.01,4.72,157.07963267948966,0.0,270.0,0.0,622.0318995354193,37.37007724728253,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,232
40.0,30.0,4.01,4.72,157.07963267948966,0.0,280.0,0.0,622.0318995354193,37.32706987748385,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,233
40.0,30.0,4.01,4.72,157.07963267948966,0.0,290.0,0.0,622.0318995354193,37.28406250768517,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,234
40.0,30.0,4.01,4.72,157.07963267948966,0.0,300.0,0.0,622.0318995354193,37.2410551378865,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,235
40.0,30.0,4.01,4.72,157.07963267948966,0.0,310.0,0.0,622.0318995354193,37.19804776808782,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,236
40.0,30.0,4.01,4.72,157.07963267948966,0.0,320.0,0.0,622.0318995354193,37.15504039828914,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,237
40.0,30.0,4.01,4.72,157.07963267948966,0.0,330.0,0.0,622.0318995354193,37.112033028490465,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,238
40.0,30.0,4.01,4.72,157.07963267948966,0.0,340.0,0.0,622.0318995354193,37.069025658691785,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,239
40.0,30.0,4.01,4.72,157.07963267948966,0.0,350.0,0.0,622.0318995354193,37.026018288893106,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,240
40.0,30.0,4.01,4.72,157.07963267948966,0.0,360.0,0.0,622.0318995354193,36.98301091909444,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,241
40.0,30.0,4.01,4.72,157.07963267948966,0.0,370.0,0.0,622.0318995354193,36.94000354929576,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,242
40.0,30.0,4.01,4.72,157.07963267948966,0.0,380.0,0.0,622.0318995354193,36.89699617949708,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,243
40.0,30.0,4.01,4.72,157.07963267948966,0.0,390.0,0.0,622.0318995354193,36.8539888096984,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,244
40.0,30.0,4.01,4.72,157.07963267948966,0.0,400.0,0.0,622.0318995354193,36.81098143989973,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,245
40.0,30.0,4.01,4.72,157.07963267948966,0.0,410.0,0.0,622.0318995354193,36.76797407010105,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,246
40.0,30.0,4.01,4.72,157.07963267948966,0.0,420.0,0.0,622.0318995354193,36.72496670030237,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,247
40.0,30.0,4.01,4.72,157.07963267948966,0.0,430.0,0.0,622.0318995354193,36.681959330503695,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,248
40.0,30.0,4.01,4.72,157.07963267948966,0.0,440.0,0.0,622.0318995354193,36.638951960705015,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,249
40.0,30.0,4.01,4.72,157.07963267948966,0.0,450.0,0.0,622.0318995354193,36.59594459090634,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,250
40.0,30.0,4.01,4.72,157.07963267948966,0.0,460.0,0.0,622.0318995354193,36.55293722110766,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,251
40.0,30.0,4.01,4.72,157.07963267948966,0.0,470.0,0.0,622.0318995354193,36.50992985130898,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,252
40.0,30.0,4.01,4.72,157.07963267948966,0.0,480.0,0.0,622.0318995354193,36.46692248151031,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,253
40.0,30.0,4.01,4.72,157.07963267948966,0.0,490.0,0.0,622.0318995354193,36.42391511171163,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,254
40.0,30.0,4.01,4.72,157.07963267948966,0.0,500.0,0.0,622.0318995354193,36.38090774191295,79.62601353147144,15.00140879826667,205.0,35.0,30.0,2.0,255
40.0,30.0,4.01,4.72,226.1946710584651,0.0,0.0,0.0,622.0318995354193,38.5312762318468,42.24121077377115,15.76098307005161,205.0,35.0,30.0,2.0,256
40.0,30.0,4.01,4.72,226.1946710584651,0.0,10.0,0.0,622.0318995354193,38.46934561933671,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,257
40.0,30.0,4.01,4.72,226.1946710584651,0.0,20.0,0.0,622.0318995354193,38.407415006826625,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,258
40.0,30.0,4.01,4.72,226.1946710584651,0.0,30.0,0.0,622.0318995354193,38.34548439431652,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,259
40.0,30.0,4.01,4.72,226.1946710584651,0.0,40.0,0.0,622.0318995354193,38.283553781806425,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,260
40.0,30.0,4.01,4.72,226.1946710584651,0.0,50.0,0.0,622.0318995354193,38.221623169296336,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,261
40.0,30.0,4.01,4.72,226.1946710584651,0.0,60.0,0.0,622.0318995354193,38.15969255678623,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,262
40.0,30.0,4.01,4.72,226.1946710584651,0.0,70.0,0.0,622.0318995354193,38.097761944276144,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,263
40.0,30.0,4.01,4.72,226.1946710584651,0.0,80.0,0.0,622.0318995354193,38.03583133176605,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,264
40.0,30.0,4.01,4.72,226.1946710584651,0.0,90.0,0.0,622.0318995354193,37.97390071925595,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,265
40.0,30.0,4.01,4.72,226.1946710584651,0.0,100.0,0.0,622.0318995354193,37.911970106745855,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,266
40.0,30.0,4.01,4.72,226.1946710584651,0.0,110.0,0.0,622.0318995354193,37.850039494235766,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,267
40.0,30.0,4.01,4.72,226.1946710584651,0.0,120.0,0.0,622.0318995354193,37.78810888172567,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,268
40.0,30.0,4.01,4.72,226.1946710584651,0.0,130.0,0.0,622.0318995354193,37.726178269215566,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,269
40.0,30.0,4.01,4.72,226.1946710584651,0.0,140.0,0.0,622.0318995354193,37.66424765670548,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,270
40.0,30.0,4.01,4.72,226.1946710584651,0.0,150.0,0.0,622.0318995354193,37.60231704419538,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,271
40.0,30.0,4.01,4.72,226.1946710584651,0.0,160.0,0.0,622.0318995354193,37.540386431685285,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,272
40.0,30.0,4.01,4.72,226.1946710584651,0.0,170.0,0.0,622.0318995354193,37.478455819175196,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,273
40.0,30.0,4.01,4.72,226.1946710584651,0.0,180.0,0.0,622.0318995354193,37.4165252066651,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,274
40.0,30.0,4.01,4.72,226.1946710584651,0.0,190.0,0.0,622.0318995354193,37.354594594154996,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,275
40.0,30.0,4.01,4.72,226.1946710584651,0.0,200.0,0.0,622.0318995354193,37.29266398164491,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,276
40.0,30.0,4.01,4.72,226.1946710584651,0.0,210.0,0.0,622.0318995354193,37.23073336913481,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,277
40.0,30.0,4.01,4.72,226.1946710584651,0.0,220.0,0.0,622.0318995354193,37.168802756624714,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,278
40.0,30.0,4.01,4.72,226.1946710584651,0.0,230.0,0.0,622.0318995354193,37.106872144114625,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,279
40.0,30.0,4.01,4.72,226.1946710584651,0.0,240.0,0.0,622.0318995354193,37.04494153160453,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,280
40.0,30.0,4.01,4.72,226.1946710584651,0.0,250.0,0.0,622.0318995354193,36.98301091909444,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,281
40.0,30.0,4.01,4.72,226.1946710584651,0.0,260.0,0.0,622.0318995354193,36.92108030658434,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,282
40.0,30.0,4.01,4.72,226.1946710584651,0.0,270.0,0.0,622.0318995354193,36.85914969407424,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,283
40.0,30.0,4.01,4.72,226.1946710584651,0.0,280.0,0.0,622.0318995354193,36.797219081564144,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,284
40.0,30.0,4.01,4.72,226.1946710584651,0.0,290.0,0.0,622.0318995354193,36.73528846905405,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,285
40.0,30.0,4.01,4.72,226.1946710584651,0.0,300.0,0.0,622.0318995354193,36.67335785654395,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,286
40.0,30.0,4.01,4.72,226.1946710584651,0.0,310.0,0.0,622.0318995354193,36.61142724403386,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,287
40.0,30.0,4.01,4.72,226.1946710584651,0.0,320.0,0.0,622.0318995354193,36.549496631523766,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,288
40.0,30.0,4.01,4.72,226.1946710584651,0.0,330.0,0.0,622.0318995354193,36.48756601901367,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,289
40.0,30.0,4.01,4.72,226.1946710584651,0.0,340.0,0.0,622.0318995354193,36.42563540650358,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,290
40.0,30.0,4.01,4.72,226.1946710584651,0.0,350.0,0.0,622.0318995354193,36.363704793993485,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,291
40.0,30.0,4.01,4.72,226.1946710584651,0.0,360.0,0.0,622.0318995354193,36.30177418148339,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,292
40.0,30.0,4.01,4.72,226.1946710584651,0.0,370.0,0.0,622.0318995354193,36.23984356897329,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,293
40.0,30.0,4.01,4.72,226.1946710584651,0.0,380.0,0.0,622.0318995354193,36.177912956463196,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,294
40.0,30.0,4.01,4.72,226.1946710584651,0.0,390.0,0.0,622.0318995354193,36.11598234395309,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,295
40.0,30.0,4.01,4.72,226.1946710584651,0.0,400.0,0.0,622.0318995354193,36.054051731443,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,296
40.0,30.0,4.01,4.72,226.1946710584651,0.0,410.0,0.0,622.0318995354193,35.99212111893291,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,297
40.0,30.0,4.01,4.72,226.1946710584651,0.0,420.0,0.0,622.0318995354193,35.93019050642281,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,298
40.0,30.0,4.01,4.72,226.1946710584651,0.0,430.0,0.0,622.0318995354193,35.86825989391272,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,299
40.0,30.0,4.01,4.72,226.1946710584651,0.0,440.0,0.0,622.0318995354193,35.806329281402625,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,300
40.0,30.0,4.01,4.72,226.1946710584651,0.0,450.0,0.0,622.0318995354193,35.74439866889253,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,301
40.0,30.0,4.01,4.72,226.1946710584651,0.0,460.0,0.0,622.0318995354193,35.68246805638243,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,302
40.0,30.0,4.01,4.72,226.1946710584651,0.0,470.0,0.0,622.0318995354193,35.62053744387234,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,303
40.0,30.0,4.01,4.72,226.1946710584651,0.0,480.0,0.0,622.0318995354193,35.55860683136224,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,304
